Date,Ticker,target_log_returns,target,Log_Returns,PC1,PC2,PC3,PC4,PC5,PC6,PC7
2020-04-09,MSFT,-0.0063262119520797,0,-0.0010402850614925,-215996370.0,-35085880.0,1326013200.0,66464150.0,-3804416.8,18014344.0,54415868.0
2020-04-13,MSFT,0.034517486079523,1,-0.0063262119520797,-216858400.0,-35638196.0,1331464800.0,65836532.0,-3960111.2,18256720.0,54393710.0
2020-04-14,MSFT,0.0073538789064426,1,0.034517486079523,-227469920.0,-37620024.0,1396617300.0,68710296.0,-4477547.5,19448926.0,56830508.0
2020-04-15,MSFT,0.0213954990787003,1,0.0073538789064426,-236282900.0,-39080308.0,1450780200.0,71689390.0,-4973068.5,20028792.0,58975784.0
2020-04-16,MSFT,0.0170317005961102,1,0.0213954990787003,-244511550.0,-40387796.0,1501231500.0,74528680.0,-5389554.5,20621286.0,60990270.0
2020-04-17,MSFT,-0.0050161971595541,0,0.0170317005961102,-253325840.0,-41460244.0,1555266000.0,77737270.0,-5107503.0,21390138.0,63500960.0
2020-04-20,MSFT,-0.0520786376475908,0,-0.0050161971595541,-254577900.0,-41545490.0,1563030900.0,78090860.0,-4710428.5,21322576.0,64008436.0
2020-04-21,MSFT,0.0279601902174551,1,-0.0520786376475908,-255458540.0,-42143780.0,1568458000.0,77356700.0,-4899742.0,21454164.0,63928028.0
2020-04-22,MSFT,0.000526710192713,0,0.0279601902174551,-261469220.0,-43346000.0,1605525400.0,78849496.0,-5230164.0,22295622.0,65287556.0
2020-04-23,MSFT,-0.001170873865795,0,0.000526710192713,-268283090.0,-44491644.0,1647367700.0,81109016.0,-5626519.5,22766564.0,66924070.0
2020-04-24,MSFT,0.0150579646095013,1,-0.001170873865795,-267861260.0,-44614924.0,1644808200.0,80788400.0,-5910217.0,22465944.0,66656244.0
2020-04-27,MSFT,-0.0228204693361838,0,0.0150579646095013,-267604960.0,-44430140.0,1643207700.0,80895580.0,-5742840.5,22678732.0,66697120.0
2020-04-28,MSFT,0.0145928423200004,1,-0.0228204693361838,-265548540.0,-43932256.0,1630556000.0,80295060.0,-5271666.5,22381200.0,66373330.0
2020-04-29,MSFT,0.0249933485175551,1,0.0145928423200004,-267019400.0,-44203484.0,1639486700.0,80922930.0,-5637940.5,22658762.0,66615596.0
2020-04-30,MSFT,-0.0126771985732211,0,0.0249933485175551,-281391330.0,-46499412.0,1727708800.0,85452184.0,-5902919.5,23855666.0,70254184.0
2020-05-01,MSFT,-0.00120750686908,0,-0.0126771985732211,-276832480.0,-45599600.0,1699760800.0,84303490.0,-5604659.0,23179732.0,69269850.0
2020-05-04,MSFT,0.0344958766389059,1,-0.00120750686908,-278037630.0,-46117144.0,1707292500.0,83979820.0,-5735840.5,23420204.0,69388540.0
2020-05-05,MSFT,0.0095705706154265,1,0.0344958766389059,-280232220.0,-46343696.0,1720708600.0,84759310.0,-5570833.0,23857342.0,70040536.0
2020-05-06,MSFT,0.0052167655210702,0,0.0095705706154265,-287014620.0,-47483470.0,1762372000.0,87022270.0,-5972733.5,24314730.0,71672110.0
2020-05-07,MSFT,0.0042629936893661,0,0.0052167655210702,-294053300.0,-48700764.0,1805614700.0,89271624.0,-6378322.5,24813102.0,73348320.0
2020-05-08,MSFT,-0.0027852588797864,0,0.0042629936893661,-298826300.0,-49235384.0,1834859300.0,91052930.0,-6150427.0,25243580.0,74747784.0
2020-05-11,MSFT,-0.0030124795503711,0,-0.0027852588797864,-298975580.0,-49196130.0,1835777700.0,91002790.0,-5851602.0,25142764.0,74897064.0
2020-05-12,MSFT,-0.032106256863126,0,-0.0030124795503711,-299146180.0,-49526812.0,1836896600.0,90438440.0,-6011339.5,25226204.0,74742570.0
2020-05-13,MSFT,-0.0048833249313128,0,-0.032106256863126,-297992800.0,-49656244.0,1829833300.0,89382220.0,-6109207.0,25173664.0,74242870.0
2020-05-14,MSFT,0.0074856159433446,1,-0.0048833249313128,-290490560.0,-48690150.0,1783837700.0,86692230.0,-6249085.0,24553950.0,72157730.0
2020-05-15,MSFT,0.0385686465942359,1,0.0074856159433446,-290796740.0,-48783490.0,1785683100.0,86945656.0,-6588804.5,24758486.0,72116616.0
2020-05-18,MSFT,-0.0025581791340726,0,0.0385686465942359,-291326080.0,-48544376.0,1788905900.0,87837880.0,-6480639.5,24671142.0,72464744.0
2020-05-19,MSFT,0.0024494307133993,0,-0.0025581791340726,-285829400.0,-47490450.0,1755162600.0,86449680.0,-6237211.5,23987956.0,71216504.0
2020-05-20,MSFT,-0.0035400693933877,0,0.0024494307133993,-286379200.0,-47408524.0,1758480600.0,86792520.0,-5999661.0,24255620.0,71489340.0
2020-05-21,MSFT,-0.0041002710455255,0,-0.0035400693933877,-286006050.0,-47235984.0,1756192300.0,86649300.0,-5630309.0,24120438.0,71549160.0
2020-05-22,MSFT,-0.0079198917166509,0,-0.0041002710455255,-283450560.0,-47079400.0,1740596900.0,85532230.0,-5919892.5,23916588.0,70700050.0
2020-05-26,MSFT,-0.0251620758607249,0,-0.0079198917166509,-284262940.0,-47503344.0,1745583700.0,85136550.0,-6048126.5,24009780.0,70707290.0
2020-05-27,MSFT,0.0211784410760483,1,-0.0251620758607249,-273228580.0,-45720004.0,1677815600.0,81695940.0,-5837316.0,23075934.0,67919624.0
2020-05-28,MSFT,0.0001662949563762,0,0.0211784410760483,-273613730.0,-45868076.0,1680214000.0,81860870.0,-6146209.5,23274984.0,67898950.0
2020-05-29,MSFT,0.0058032219771129,0,0.0001662949563762,-274546080.0,-45710124.0,1685813800.0,82810880.0,-6057320.0,23278336.0,68310220.0
2020-06-01,MSFT,-0.0006063813557292,0,0.0058032219771129,-274902500.0,-45527840.0,1688038900.0,83490664.0,-5987315.5,23175546.0,68571740.0
2020-06-02,MSFT,0.0122216503801852,1,-0.0006063813557292,-274041060.0,-45313630.0,1682707000.0,83124290.0,-5653269.0,23015160.0,68464456.0
2020-06-03,MSFT,-0.0069968513401727,0,0.0122216503801852,-273970700.0,-45164380.0,1682264700.0,83245250.0,-5448643.5,23232702.0,68563090.0
2020-06-04,MSFT,-0.0015920979831697,0,-0.0069968513401727,-278576260.0,-46102124.0,1710590000.0,84240856.0,-5567382.5,23500056.0,69621530.0
2020-06-05,MSFT,0.0132626201336099,1,-0.0015920979831697,-273765280.0,-45599052.0,1681053200.0,82325256.0,-5784286.5,23049952.0,68178904.0
2020-06-08,MSFT,0.0151737756009559,1,0.0132626201336099,-277380960.0,-46287836.0,1703307300.0,83309580.0,-6001202.5,23591722.0,69000260.0
2020-06-09,MSFT,0.019827757762208,1,0.0151737756009559,-277680960.0,-46060184.0,1705095700.0,83980300.0,-5874615.5,23535590.0,69257120.0
2020-06-10,MSFT,-0.026202767576272,0,0.019827757762208,-282833340.0,-46815870.0,1736624900.0,85911944.0,-6147980.5,23894700.0,70537520.0
2020-06-11,MSFT,-0.0047947008942439,0,-0.026202767576272,-282465200.0,-46732252.0,1734334700.0,85565890.0,-5801405.0,23659394.0,70537770.0
2020-06-12,MSFT,-0.0063382113622592,0,-0.0047947008942439,-273521900.0,-45331550.0,1679495000.0,82531260.0,-5469051.0,23041378.0,68305950.0
2020-06-15,MSFT,0.0396888704791375,1,-0.0063382113622592,-273566460.0,-45665076.0,1679908600.0,81862910.0,-5603800.5,23182400.0,68125816.0
2020-06-16,MSFT,0.0115800108739678,1,0.0396888704791375,-272466460.0,-45499580.0,1673084200.0,81773176.0,-5937010.5,23198228.0,67737336.0
2020-06-17,MSFT,0.0015992036044704,0,0.0115800108739678,-278212930.0,-46445440.0,1708444300.0,83770000.0,-6282755.0,23538610.0,69146900.0
2020-06-18,MSFT,0.001905374945422,0,0.0015992036044704,-275133800.0,-45601780.0,1689466100.0,83486984.0,-6010056.0,23205198.0,68605930.0
2020-06-19,MSFT,0.0044147948017163,0,0.001905374945422,-280777280.0,-46239584.0,1723948700.0,85577280.0,-5777478.5,23752168.0,70223520.0
2020-06-22,MSFT,0.0312635613187536,1,0.0044147948017163,-286665250.0,-46944316.0,1760107800.0,87785220.0,-5599733.0,24219362.0,71922664.0
2020-06-23,MSFT,-0.0244741743369634,0,0.0312635613187536,-297516300.0,-48781544.0,1826760400.0,91042150.0,-5897543.5,25118962.0,74597800.0
2020-06-24,MSFT,-0.0055607945823623,0,-0.0244741743369634,-302910080.0,-49849480.0,1859910400.0,92178240.0,-5927912.0,25454526.0,75873630.0
2020-06-25,MSFT,-0.0030229116328798,0,-0.0055607945823623,-302155260.0,-49978176.0,1855387600.0,91417304.0,-6013331.5,25501582.0,75537784.0
2020-06-26,MSFT,-0.0068481167860737,0,-0.0030229116328798,-301573220.0,-50266240.0,1851776000.0,90390390.0,-6160058.0,25453466.0,75122500.0
2020-06-29,MSFT,0.021417171457777,1,-0.0068481167860737,-294360100.0,-49341904.0,1807678500.0,87901770.0,-6379578.0,24926552.0,73123976.0
2020-06-30,MSFT,0.0201753917527753,1,0.021417171457777,-295269200.0,-49544076.0,1813218000.0,88273576.0,-6680629.5,25111918.0,73240670.0
2020-07-01,MSFT,0.0158815231369147,1,0.0201753917527753,-293183650.0,-48870796.0,1800334000.0,88379070.0,-6540195.5,24819026.0,72918450.0
2020-07-02,MSFT,0.0149606816875997,1,0.0158815231369147,-293771700.0,-48707036.0,1803892100.0,89105010.0,-6430285.5,24792086.0,73235300.0
2020-07-06,MSFT,-0.000480632792787,0,0.0149606816875997,-297221200.0,-48957440.0,1824994300.0,90588136.0,-6109509.0,25108384.0,74353580.0
2020-07-07,MSFT,0.0033598809322401,0,-0.000480632792787,-297531620.0,-48964044.0,1826898600.0,90549336.0,-5826949.0,25010724.0,74528400.0
2020-07-08,MSFT,0.0132332412608978,1,0.0033598809322401,-302864830.0,-49970336.0,1859672700.0,91991420.0,-6110787.5,25675152.0,75746460.0
2020-07-09,MSFT,-0.0018459330141963,0,0.0132332412608978,-313831330.0,-51785670.0,1927020000.0,95317496.0,-6339427.5,26599758.0,78486690.0
2020-07-10,MSFT,-0.0219368048110749,0,-0.0018459330141963,-314038940.0,-51919550.0,1928352100.0,95287144.0,-6478090.5,26407960.0,78471670.0
2020-07-13,MSFT,-0.0218842172178237,0,-0.0219368048110749,-314138000.0,-52229720.0,1928976800.0,94660776.0,-6583185.5,26459782.0,78304040.0
2020-07-14,MSFT,0.0147401087579135,1,-0.0218842172178237,-307737060.0,-51233850.0,1889700200.0,92412310.0,-6288557.0,26019092.0,76709304.0
2020-07-15,MSFT,-0.0133551415195048,0,0.0147401087579135,-307894240.0,-51350000.0,1890698200.0,92511830.0,-6611626.5,26181214.0,76624350.0
2020-07-16,MSFT,-0.004557838833597,0,-0.0133551415195048,-307651300.0,-51431390.0,1889243600.0,92308640.0,-6768620.0,25937148.0,76473150.0
2020-07-17,MSFT,0.0080118882655795,1,-0.004557838833597,-297133950.0,-49698056.0,1824648600.0,89128560.0,-6582029.5,25031960.0,73832296.0
2020-07-20,MSFT,0.0244270823487178,1,0.0080118882655795,-297091650.0,-49525736.0,1824323700.0,89340710.0,-6411309.0,25254988.0,73932470.0
2020-07-21,MSFT,0.0017290269517347,0,0.0244270823487178,-297728960.0,-49297896.0,1828146300.0,90212920.0,-6256449.5,25228962.0,74305050.0
2020-07-22,MSFT,-0.0304013552603312,0,0.0017290269517347,-305149540.0,-50424704.0,1873616800.0,92834550.0,-6562504.5,25776876.0,76161190.0
2020-07-23,MSFT,-0.0232207777350911,0,-0.0304013552603312,-304257280.0,-50280040.0,1868072200.0,92224710.0,-6168354.0,25449322.0,76017010.0
2020-07-24,MSFT,0.0168189628451993,1,-0.0232207777350911,-295738880.0,-49006716.0,1815947800.0,89252450.0,-5904061.0,24942388.0,73867880.0
2020-07-27,MSFT,0.0043716158517332,0,0.0168189628451993,-302163040.0,-50240596.0,1855486200.0,90901120.0,-6188322.5,25745872.0,75350620.0
2020-07-28,MSFT,0.0013374070782166,0,0.0043716158517332,-304165280.0,-50552464.0,1867794400.0,91832216.0,-6513781.0,25766792.0,75805096.0
2020-07-29,MSFT,-0.0121520852539423,0,0.0013374070782166,-308576960.0,-51350070.0,1894906800.0,93266664.0,-6886327.0,26041750.0,76811740.0
2020-07-30,MSFT,-0.0028100415641232,0,-0.0121520852539423,-305007800.0,-50554920.0,1872930300.0,92299340.0,-6372173.5,25675260.0,76128984.0
2020-07-31,MSFT,0.055845541348274,1,-0.0028100415641232,-297261630.0,-49313640.0,1825253100.0,89622600.0,-6000469.0,25023298.0,74191780.0
2020-08-03,MSFT,-0.0006179673770634,0,0.055845541348274,-303826270.0,-50405704.0,1865407400.0,91714730.0,-6361459.0,25912416.0,75724270.0
2020-08-04,MSFT,0.0059733265266645,0,-0.0006179673770634,-306118600.0,-50852470.0,1879660400.0,92315430.0,-6388635.5,25725874.0,76320830.0
2020-08-05,MSFT,-9.455602186273664e-05,0,0.0059733265266645,-301733900.0,-50176180.0,1852830600.0,91188640.0,-6647699.0,25511004.0,75133400.0
2020-08-06,MSFT,-0.0029351014360587,0,-9.455602186273664e-05,-305937950.0,-50871868.0,1878653600.0,92118050.0,-6342403.5,25819016.0,76278180.0
2020-08-07,MSFT,-0.02195250437867,0,-0.0029351014360587,-292442000.0,-48536790.0,1795773800.0,88247450.0,-6020101.0,24669840.0,72974960.0
2020-08-10,MSFT,-0.0156783922702828,0,-0.02195250437867,-296057500.0,-49605616.0,1818045000.0,88461930.0,-6430477.5,25014558.0,73542300.0
2020-08-11,MSFT,0.0078943292264095,1,-0.0156783922702828,-283043400.0,-47399160.0,1738116900.0,84582430.0,-6088977.5,23922402.0,70335320.0
2020-08-12,MSFT,0.0164692215851264,1,0.0078943292264095,-282403140.0,-47373228.0,1734231300.0,84453030.0,-6374734.0,24005052.0,70065750.0
2020-08-13,MSFT,-0.0030794395095067,0,0.0164692215851264,-280835420.0,-46851850.0,1724564000.0,84542680.0,-6230968.0,23783618.0,69845650.0
2020-08-14,MSFT,0.0067718899949174,0,-0.0030794395095067,-275830940.0,-45897830.0,1693825900.0,83277430.0,-6034481.0,23206180.0,68694420.0
2020-08-17,MSFT,0.0013871694833618,0,0.0067718899949174,-275298400.0,-45667584.0,1690514400.0,83280360.0,-5833876.5,23304816.0,68672320.0
2020-08-18,MSFT,0.0001911450825069,0,0.0013871694833618,-277633500.0,-45838960.0,1704803000.0,84284090.0,-5620256.5,23516648.0,69428370.0
2020-08-19,MSFT,-0.001626154629024,0,0.0001911450825069,-282597250.0,-46642252.0,1735239200.0,85943544.0,-5854493.5,23889466.0,70639060.0
2020-08-20,MSFT,0.0186841662087967,1,-0.001626154629024,-286232350.0,-47369476.0,1757603700.0,86732010.0,-5908762.5,24076908.0,71494056.0
2020-08-21,MSFT,-0.0019752330958351,0,0.0186841662087967,-287313020.0,-47445050.0,1764165400.0,87222870.0,-5868000.0,24357660.0,71813016.0
2020-08-24,MSFT,0.0031490798926047,0,-0.0019752330958351,-292208800.0,-48359810.0,1794321200.0,88423610.0,-5903389.0,24643118.0,73018290.0
2020-08-25,MSFT,0.0197934001799867,1,0.0031490798926047,-291527330.0,-48292012.0,1790145900.0,88305310.0,-6122526.5,24675368.0,72766750.0
2020-08-26,MSFT,0.0093415520958926,1,0.0197934001799867,-302170020.0,-50038624.0,1855413000.0,91527990.0,-6333487.0,25617566.0,75412880.0
2020-08-27,MSFT,0.0322015715046083,1,0.0093415520958926,-305972930.0,-50319164.0,1878581500.0,93395250.0,-6275889.0,25885290.0,76553740.0
2020-08-28,MSFT,-0.0100690787307532,0,0.0322015715046083,-317945570.0,-52291284.0,1952264300.0,97106310.0,-6520685.0,26806786.0,79594530.0
2020-08-31,MSFT,0.0005348091218031,0,-0.0100690787307532,-318928320.0,-52416550.0,1958295200.0,97248910.0,-6253286.5,26804016.0,79930744.0
2020-09-01,MSFT,0.0129268851996954,1,0.0005348091218031,-325429600.0,-53607540.0,1998264300.0,98951670.0,-6426197.0,27578726.0,81482056.0
2020-09-02,MSFT,-0.0560387115770247,0,0.0129268851996954,-335988930.0,-55390010.0,2063071600.0,102109144.0,-6709946.0,28482556.0,84075310.0
2020-09-03,MSFT,-0.0465156044764081,0,-0.0560387115770247,-336385020.0,-55746556.0,2065450100.0,101702000.0,-6943122.0,28222962.0,83950504.0
2020-09-04,MSFT,-0.0146790995703249,0,-0.0465156044764081,-330821570.0,-55207628.0,2031377800.0,99210620.0,-6995585.0,27853344.0,82318580.0
2020-09-08,MSFT,0.0220111604299314,1,-0.0146790995703249,-321798100.0,-53876604.0,1976052600.0,95987464.0,-6712656.0,27234106.0,80008056.0
2020-09-09,MSFT,-0.0126093847272755,0,0.0220111604299314,-318438180.0,-53347052.0,1955436900.0,95251830.0,-7048743.5,27133332.0,79056424.0
2020-09-10,MSFT,-0.0141608142765591,0,-0.0126093847272755,-317128500.0,-53231384.0,1947465700.0,94822110.0,-7211777.0,26717840.0,78655620.0
2020-09-11,MSFT,0.0137687829529989,1,-0.0141608142765591,-301992060.0,-50613700.0,1854494700.0,90458840.0,-6834170.5,25421758.0,74949970.0
2020-09-14,MSFT,0.0141135005563702,1,0.0137687829529989,-300553440.0,-50160110.0,1845632100.0,90271820.0,-6507934.0,25547180.0,74768320.0
2020-09-15,MSFT,-0.0111282015810981,0,0.0141135005563702,-297524060.0,-49318364.0,1826988400.0,90028890.0,-6233710.5,25199686.0,74251976.0
2020-09-16,MSFT,-0.02313495472655,0,-0.0111282015810981,-298154430.0,-49603428.0,1830874600.0,89989630.0,-6477442.5,25071156.0,74261496.0
2020-09-17,MSFT,-0.0187280234589023,0,-0.02313495472655,-292672350.0,-48718800.0,1797188700.0,88083780.0,-6171092.5,24668732.0,72915780.0
2020-09-18,MSFT,0.0006622259427287,0,-0.0187280234589023,-284217200.0,-47410484.0,1745193300.0,85120360.0,-5837518.5,23977134.0,70767980.0
2020-09-21,MSFT,0.028612085057973,1,0.0006622259427287,-283240260.0,-47338570.0,1739275000.0,84913976.0,-6170214.0,24122334.0,70401280.0
2020-09-22,MSFT,-0.0101963184666583,0,0.028612085057973,-288371400.0,-48087360.0,1770782200.0,86833020.0,-6384236.0,24446322.0,71720250.0
2020-09-23,MSFT,-0.0041580193661328,0,-0.0101963184666583,-281757700.0,-46873092.0,1730153000.0,85091490.0,-6177450.5,23643388.0,70159180.0
2020-09-24,MSFT,0.016628034925358,1,-0.0041580193661328,-277040420.0,-46129388.0,1701205500.0,83387750.0,-5884095.5,23343054.0,69005830.0
2020-09-25,MSFT,0.0268891231528174,1,0.016628034925358,-275079740.0,-45595156.0,1689128200.0,83067640.0,-5591238.5,23395910.0,68679064.0
2020-09-28,MSFT,-0.0060260023490876,0,0.0268891231528174,-280999600.0,-46566972.0,1725453800.0,85063380.0,-5915791.5,23814116.0,70112080.0
2020-09-29,MSFT,-0.0013064198226362,0,-0.0060260023490876,-281829500.0,-46818676.0,1730614500.0,85200130.0,-6084156.0,23685694.0,70241450.0
2020-09-30,MSFT,0.0228795412186076,1,-0.0013064198226362,-276853660.0,-46030504.0,1700030000.0,83430270.0,-5806356.5,23316422.0,69009176.0
2020-10-01,MSFT,-0.0277329774230896,0,0.0228795412186076,-276357760.0,-45841228.0,1696995500.0,83415784.0,-5664404.5,23493788.0,68972500.0
2020-10-02,MSFT,0.0069815200657264,0,-0.0277329774230896,-276292960.0,-45964660.0,1696599000.0,83180470.0,-5780629.5,23290218.0,68858870.0
2020-10-05,MSFT,-0.0104905691915386,0,0.0069815200657264,-275126300.0,-45871852.0,1689503200.0,82868930.0,-6076349.5,23296986.0,68447890.0
2020-10-06,MSFT,0.0092336460927555,1,-0.0104905691915386,-274777730.0,-45779384.0,1687331600.0,82634840.0,-5827860.0,23177980.0,68432660.0
2020-10-07,MSFT,0.0077101676793628,1,0.0092336460927555,-268921700.0,-44637170.0,1651333600.0,81283110.0,-5711774.5,22788706.0,67055900.0
2020-10-08,MSFT,0.0138721727938651,1,0.0077101676793628,-276809120.0,-45965884.0,1699805000.0,83646270.0,-5896113.5,23440940.0,69017490.0
2020-10-09,MSFT,0.0260738157298507,1,0.0138721727938651,-275547330.0,-45501460.0,1691956500.0,83782920.0,-5751436.5,23284520.0,68855500.0
2020-10-12,MSFT,0.0165587682388665,1,0.0260738157298507,-285132220.0,-47032876.0,1750729900.0,86782360.0,-5931633.0,24115474.0,71264120.0
2020-10-13,MSFT,-0.0059149676512541,0,0.0165587682388665,-290230370.0,-47635948.0,1782043900.0,88715896.0,-5778893.5,24512194.0,72740856.0
2020-10-14,MSFT,-0.0143405058113495,0,-0.0059149676512541,-295053950.0,-48565508.0,1811733900.0,89856110.0,-5856365.5,24814054.0,73896000.0
2020-10-15,MSFT,0.0152072064522891,1,-0.0143405058113495,-296234850.0,-48970156.0,1819047000.0,89722950.0,-5916364.0,24998226.0,74073150.0
2020-10-16,MSFT,-0.0258651311297078,0,0.0152072064522891,-301163700.0,-49879588.0,1849317000.0,91059910.0,-6127695.5,25576596.0,75219150.0
2020-10-19,MSFT,-0.0029521583091759,0,-0.0258651311297078,-302454940.0,-50258304.0,1857276200.0,91213270.0,-6326657.5,25504292.0,75420100.0
2020-10-20,MSFT,0.0001407699488411,0,-0.0029521583091759,-298730560.0,-49845548.0,1834473200.0,89806270.0,-6495749.5,25199504.0,74330480.0
2020-10-21,MSFT,-0.0066852007155932,0,0.0001407699488411,-298954530.0,-49792050.0,1835828600.0,89982424.0,-6389291.5,25379262.0,74453860.0
2020-10-22,MSFT,0.0068729108833417,0,-0.0066852007155932,-294763800.0,-49009784.0,1810076800.0,88863600.0,-6207193.5,24870468.0,73482210.0
2020-10-23,MSFT,-0.0240243118793653,0,0.0068729108833417,-294741660.0,-49078260.0,1809963900.0,88883816.0,-6442639.5,24945630.0,73382776.0
2020-10-26,MSFT,0.0106589718633012,1,-0.0240243118793653,-292826500.0,-48735424.0,1798118100.0,88131600.0,-6155436.0,24673008.0,72959860.0
2020-10-27,MSFT,-0.0399150799825658,0,0.0106589718633012,-289014850.0,-47967624.0,1774669000.0,87340990.0,-6128125.5,24518896.0,72058380.0
2020-10-28,MSFT,0.0062643014914334,0,-0.0399150799825658,-291299680.0,-48517056.0,1788679700.0,87564240.0,-6122420.5,24503130.0,72544750.0
2020-10-29,MSFT,-0.0186114213035787,0,0.0062643014914334,-284629760.0,-47308304.0,1747782100.0,85924800.0,-6112772.0,24132620.0,70917530.0
2020-10-30,MSFT,0.0025016274226786,0,-0.0186114213035787,-288829400.0,-48146252.0,1773591800.0,86768870.0,-6105553.0,24355504.0,71915500.0
2020-11-02,MSFT,0.0148797511367882,1,0.0025016274226786,-280909250.0,-46637548.0,1724924200.0,84902600.0,-5999462.0,23806596.0,70026184.0
2020-11-03,MSFT,0.0447685249160509,1,0.0148797511367882,-291517600.0,-48431292.0,1790095900.0,88056650.0,-6248405.5,24698724.0,72654580.0
