Date,Ticker,target_log_returns,target,Log_Returns,PC1,PC2,PC3,PC4,PC5,PC6,PC7
2020-05-14,MSFT,0.0074856159433446,1,-0.0048833249313128,-325802140.0,1094104400.0,2378316500.0,165408450.0,-13848747.0,-545829440.0,413344350.0
2020-05-15,MSFT,0.0385686465942359,1,0.0074856159433446,-326567040.0,1095539800.0,2382229500.0,165388620.0,-14188211.0,-544065860.0,412520220.0
2020-05-18,MSFT,-0.0025581791340726,0,0.0385686465942359,-326115230.0,1097026600.0,2382224400.0,167775020.0,-14792667.0,-550466400.0,416201380.0
2020-05-19,MSFT,0.0024494307133993,0,-0.0025581791340726,-319254560.0,1075890200.0,2334621400.0,165668420.0,-14889254.0,-543868200.0,410347500.0
2020-05-20,MSFT,-0.0035400693933877,0,0.0024494307133993,-320252400.0,1078523800.0,2339800600.0,166190020.0,-14108305.0,-542472450.0,410147620.0
2020-05-21,MSFT,-0.0041002710455255,0,-0.0035400693933877,-319640930.0,1077118500.0,2335843600.0,166294000.0,-13579644.0,-542699140.0,410259620.0
2020-05-22,MSFT,-0.0079198917166509,0,-0.0041002710455255,-316082400.0,1066531140.0,2313558300.0,164255950.0,-14281047.0,-542298750.0,408388300.0
2020-05-26,MSFT,-0.0251620758607249,0,-0.0079198917166509,-318368600.0,1070434940.0,2325461800.0,162723100.0,-13726627.0,-536451800.0,405739550.0
2020-05-27,MSFT,0.0211784410760483,1,-0.0251620758607249,-306448400.0,1029190600.0,2236768000.0,155914830.0,-13014497.0,-513225150.0,388785100.0
2020-05-28,MSFT,0.0001662949563762,0,0.0211784410760483,-306368400.0,1030063700.0,2238522000.0,156200830.0,-13665018.0,-517020030.0,390619330.0
2020-05-29,MSFT,0.0058032219771129,0,0.0001662949563762,-308125980.0,1034582400.0,2247403300.0,157806800.0,-13492608.0,-514159230.0,390079900.0
2020-06-01,MSFT,-0.0006063813557292,0,0.0058032219771129,-306757060.0,1034680770.0,2243971300.0,160104900.0,-14422493.0,-524514000.0,395463070.0
2020-06-02,MSFT,0.0122216503801852,1,-0.0006063813557292,-306530780.0,1032196800.0,2239082500.0,159289950.0,-13525022.0,-518556600.0,392323360.0
2020-06-03,MSFT,-0.0069968513401727,0,0.0122216503801852,-306131620.0,1031834940.0,2237081300.0,159695740.0,-13083348.0,-520066340.0,393133920.0
2020-06-04,MSFT,-0.0015920979831697,0,-0.0069968513401727,-311379260.0,1049054400.0,2275583700.0,161589860.0,-13312022.0,-528516260.0,399455840.0
2020-06-05,MSFT,0.0132626201336099,1,-0.0015920979831697,-307062720.0,1031481540.0,2240529700.0,157208500.0,-13133432.0,-513795300.0,389563260.0
2020-06-08,MSFT,0.0151737756009559,1,0.0132626201336099,-310477470.0,1044426600.0,2268352000.0,159180910.0,-13566634.0,-524416060.0,396376960.0
2020-06-09,MSFT,0.019827757762208,1,0.0151737756009559,-310484200.0,1045614700.0,2268890600.0,160773380.0,-13733302.0,-526386500.0,397775460.0
2020-06-10,MSFT,-0.026202767576272,0,0.019827757762208,-317450270.0,1066168700.0,2314444300.0,163836500.0,-13993128.0,-529069400.0,401854720.0
2020-06-11,MSFT,-0.0047947008942439,0,-0.026202767576272,-317847140.0,1065550000.0,2313975800.0,163096450.0,-13125926.0,-523707260.0,399242200.0
2020-06-12,MSFT,-0.0063382113622592,0,-0.0047947008942439,-307090100.0,1031128060.0,2238803000.0,157660290.0,-12480317.0,-511256450.0,388502180.0
2020-06-15,MSFT,0.0396888704791375,1,-0.0063382113622592,-306211680.0,1030083000.0,2237270300.0,156648180.0,-12770759.0,-517218200.0,391005600.0
2020-06-16,MSFT,0.0115800108739678,1,0.0396888704791375,-305868500.0,1026657000.0,2231072500.0,155770880.0,-12987636.0,-510079600.0,386909570.0
2020-06-17,MSFT,0.0015992036044704,0,0.0115800108739678,-310726080.0,1046916540.0,2273019100.0,160295950.0,-14590623.0,-529887040.0,399369200.0
2020-06-18,MSFT,0.001905374945422,0,0.0015992036044704,-307055140.0,1035541800.0,2246098200.0,160059280.0,-14417753.0,-524787650.0,395677150.0
2020-06-19,MSFT,0.0044147948017163,0,0.001905374945422,-315206980.0,1058788300.0,2297113300.0,163372260.0,-13302657.0,-524479230.0,398863600.0
2020-06-22,MSFT,0.0312635613187536,1,0.0044147948017163,-320675070.0,1080342100.0,2340874500.0,168365650.0,-13653801.0,-541570600.0,410444700.0
2020-06-23,MSFT,-0.0244741743369634,0,0.0312635613187536,-332535680.0,1120913400.0,2428787000.0,174698620.0,-14447823.0,-563753300.0,426710560.0
2020-06-24,MSFT,-0.0055607945823623,0,-0.0244741743369634,-339049250.0,1141447400.0,2474959400.0,176738140.0,-14321365.0,-571505700.0,433141950.0
2020-06-25,MSFT,-0.0030229116328798,0,-0.0055607945823623,-337429100.0,1137614500.0,2467146800.0,175514990.0,-14520700.0,-574957000.0,434105700.0
2020-06-26,MSFT,-0.0068481167860737,0,-0.0030229116328798,-339217500.0,1137074300.0,2471307300.0,172232880.0,-13500711.0,-560554600.0,426551230.0
2020-06-29,MSFT,0.021417171457777,1,-0.0068481167860737,-328732770.0,1107441400.0,2405552400.0,168347650.0,-14685548.0,-561166800.0,422667520.0
2020-06-30,MSFT,0.0201753917527753,1,0.021417171457777,-330424320.0,1111362600.0,2415227100.0,168499200.0,-14903038.0,-559111800.0,422041020.0
2020-07-01,MSFT,0.0158815231369147,1,0.0201753917527753,-327888580.0,1103732900.0,2396500500.0,168949440.0,-15054037.0,-555752450.0,419682660.0
2020-07-02,MSFT,0.0149606816875997,1,0.0158815231369147,-328276860.0,1106037400.0,2399631000.0,170608370.0,-15215166.0,-557956700.0,421327100.0
2020-07-06,MSFT,-0.000480632792787,0,0.0149606816875997,-332311140.0,1119604000.0,2427399700.0,173617620.0,-14674884.0,-562962600.0,425918850.0
2020-07-07,MSFT,0.0033598809322401,0,-0.000480632792787,-332806180.0,1120985600.0,2430309000.0,173716220.0,-14162929.0,-562633000.0,426055650.0
2020-07-08,MSFT,0.0132332412608978,1,0.0033598809322401,-338725570.0,1140865400.0,2474109200.0,176271900.0,-14498142.0,-573219300.0,433731200.0
2020-07-09,MSFT,-0.0018459330141963,0,0.0132332412608978,-350839070.0,1182035300.0,2563234800.0,182716420.0,-15104472.0,-594850050.0,449846460.0
2020-07-10,MSFT,-0.0219368048110749,0,-0.0018459330141963,-350453820.0,1182148900.0,2563285800.0,182977150.0,-15816552.0,-598905200.0,451805000.0
2020-07-13,MSFT,-0.0218842172178237,0,-0.0219368048110749,-351654940.0,1183111000.0,2568469500.0,181136600.0,-15307848.0,-593360700.0,448915800.0
2020-07-14,MSFT,0.0147401087579135,1,-0.0218842172178237,-344515800.0,1158960400.0,2516464400.0,176860580.0,-14476555.0,-581263700.0,439718820.0
2020-07-15,MSFT,-0.0133551415195048,0,0.0147401087579135,-344209920.0,1158991600.0,2516463600.0,177004500.0,-15159136.0,-584467260.0,441144540.0
2020-07-16,MSFT,-0.004557838833597,0,-0.0133551415195048,-343748160.0,1157751800.0,2514249000.0,176715340.0,-15725518.0,-585258900.0,441286850.0
2020-07-17,MSFT,0.0080118882655795,1,-0.004557838833597,-332241900.0,1118352600.0,2429143800.0,170488740.0,-15181756.0,-563886600.0,425522200.0
2020-07-20,MSFT,0.0244270823487178,1,0.0080118882655795,-332654080.0,1118805900.0,2429737500.0,170671230.0,-14500245.0,-560939650.0,424244300.0
2020-07-21,MSFT,0.0017290269517347,0,0.0244270823487178,-333437100.0,1121682600.0,2434115800.0,172481600.0,-14478302.0,-561173900.0,425054820.0
2020-07-22,MSFT,-0.0304013552603312,0,0.0017290269517347,-342695680.0,1150572900.0,2497420000.0,176995460.0,-14928303.0,-569541570.0,433051230.0
2020-07-23,MSFT,-0.0232207777350911,0,-0.0304013552603312,-343308130.0,1148652700.0,2495289000.0,175406240.0,-13645009.0,-558642700.0,427518850.0
2020-07-24,MSFT,0.0168189628451993,1,-0.0232207777350911,-331399870.0,1114338400.0,2418629600.0,170798290.0,-13717857.0,-556400830.0,421782900.0
2020-07-27,MSFT,0.0043716158517332,0,0.0168189628451993,-337666020.0,1137511400.0,2468743200.0,174158200.0,-14343576.0,-574135900.0,433392220.0
2020-07-28,MSFT,0.0013374070782166,0,0.0043716158517332,-339264100.0,1144489700.0,2482969900.0,176159660.0,-15507535.0,-581517630.0,437952000.0
2020-07-29,MSFT,-0.0121520852539423,0,0.0013374070782166,-343833900.0,1160680100.0,2518038300.0,178958350.0,-16544147.0,-592034560.0,445193200.0
2020-07-30,MSFT,-0.0028100415641232,0,-0.0121520852539423,-340353150.0,1147971700.0,2489902600.0,177177420.0,-15418591.0,-582027700.0,438834940.0
2020-07-31,MSFT,0.055845541348274,1,-0.0028100415641232,-334096350.0,1120868100.0,2434373600.0,171005900.0,-13519213.0,-553686100.0,421243170.0
2020-08-03,MSFT,-0.0006179673770634,0,0.055845541348274,-343875100.0,1147683800.0,2495673600.0,173518000.0,-12933564.0,-552221100.0,423911400.0
2020-08-04,MSFT,0.0059733265266645,0,-0.0006179673770634,-343760540.0,1153907800.0,2506180400.0,176174030.0,-14494497.0,-571940350.0,434528100.0
2020-08-05,MSFT,-9.455602186273664e-05,0,0.0059733265266645,-337067600.0,1135739100.0,2464807400.0,174585200.0,-15601514.0,-573948000.0,433003600.0
2020-08-06,MSFT,-0.0029351014360587,0,-9.455602186273664e-05,-342074600.0,1151878500.0,2500188000.0,176480690.0,-14871165.0,-580186940.0,438300030.0
2020-08-07,MSFT,-0.02195250437867,0,-0.0029351014360587,-326674140.0,1100907600.0,2388629500.0,169255250.0,-14335938.0,-556213400.0,419831900.0
2020-08-10,MSFT,-0.0156783922702828,0,-0.02195250437867,-331510340.0,1114620300.0,2422138000.0,169014960.0,-14500970.0,-559314940.0,422710180.0
2020-08-11,MSFT,0.0078943292264095,1,-0.0156783922702828,-317056640.0,1065764200.0,2315967000.0,161579380.0,-13696692.0,-534010180.0,403822300.0
2020-08-12,MSFT,0.0164692215851264,1,0.0078943292264095,-315595400.0,1062576500.0,2308590000.0,161432460.0,-14427691.0,-537192100.0,404830620.0
2020-08-13,MSFT,-0.0030794395095067,0,0.0164692215851264,-313353950.0,1056571140.0,2293412400.0,161978740.0,-14613807.0,-536561180.0,403982200.0
2020-08-14,MSFT,0.0067718899949174,0,-0.0030794395095067,-307383520.0,1037558340.0,2250955300.0,159885120.0,-14587396.0,-528989920.0,397889000.0
2020-08-17,MSFT,0.0013871694833618,0,0.0067718899949174,-306983260.0,1035910100.0,2246790100.0,159848530.0,-14021649.0,-526655070.0,396640960.0
2020-08-18,MSFT,0.0001911450825069,0,0.0013871694833618,-309660960.0,1045045060.0,2265425400.0,161909890.0,-13687296.0,-530351300.0,399893570.0
2020-08-19,MSFT,-0.001626154629024,0,0.0001911450825069,-315725120.0,1064195500.0,2307518700.0,164785840.0,-14062558.0,-536770530.0,405580100.0
2020-08-20,MSFT,0.0186841662087967,1,-0.001626154629024,-319705820.0,1077665700.0,2337364700.0,166401600.0,-14260683.0,-544338940.0,411022900.0
2020-08-21,MSFT,-0.0019752330958351,0,0.0186841662087967,-321726750.0,1082571500.0,2348430600.0,166895870.0,-13708233.0,-541594200.0,410363420.0
2020-08-24,MSFT,0.0031490798926047,0,-0.0019752330958351,-326195000.0,1100015500.0,2385606000.0,169782640.0,-14288084.0,-556790200.0,420136740.0
2020-08-25,MSFT,0.0197934001799867,1,0.0031490798926047,-325225100.0,1097189900.0,2379486700.0,169463950.0,-14721826.0,-556759800.0,419650200.0
2020-08-26,MSFT,0.0093415520958926,1,0.0197934001799867,-338504740.0,1138491100.0,2470741000.0,174953200.0,-14601448.0,-569019700.0,431141600.0
2020-08-27,MSFT,0.0322015715046083,1,0.0093415520958926,-344309120.0,1154596200.0,2505600800.0,177919150.0,-14157022.0,-566753900.0,432444800.0
2020-08-28,MSFT,-0.0100690787307532,0,0.0322015715046083,-354775420.0,1197151900.0,2594169600.0,186496480.0,-16084390.0,-606114700.0,457559420.0
2020-08-31,MSFT,0.0005348091218031,0,-0.0100690787307532,-356085900.0,1201111700.0,2602796000.0,186890340.0,-15534706.0,-606712800.0,458480260.0
2020-09-01,MSFT,0.0129268851996954,1,0.0005348091218031,-363026980.0,1225166200.0,2655236600.0,190160290.0,-15747704.0,-621135600.0,468637280.0
2020-09-02,MSFT,-0.0560387115770247,0,0.0129268851996954,-375482720.0,1265450400.0,2743652900.0,195845940.0,-16091917.0,-637491460.0,481977400.0
2020-09-03,MSFT,-0.0465156044764081,0,-0.0560387115770247,-378120320.0,1268488200.0,2754723300.0,193992060.0,-15754159.0,-626133950.0,476519400.0
2020-09-04,MSFT,-0.0146790995703249,0,-0.0465156044764081,-372092260.0,1247230700.0,2711086600.0,188937070.0,-15362047.0,-615146430.0,467927520.0
2020-09-08,MSFT,0.0220111604299314,1,-0.0146790995703249,-361497630.0,1212622500.0,2636314000.0,182976160.0,-14646500.0,-601242500.0,456364300.0
2020-09-09,MSFT,-0.0126093847272755,0,0.0220111604299314,-357123800.0,1199357200.0,2606931000.0,181521000.0,-15414397.0,-598443200.0,453099520.0
2020-09-10,MSFT,-0.0141608142765591,0,-0.0126093847272755,-354763360.0,1193507200.0,2593703700.0,181167740.0,-16392951.0,-601201340.0,453639900.0
2020-09-11,MSFT,0.0137687829529989,1,-0.0141608142765591,-337812100.0,1136620700.0,2469605400.0,172879120.0,-15627483.0,-572479740.0,432057860.0
2020-09-14,MSFT,0.0141135005563702,1,0.0137687829529989,-335912580.0,1131233700.0,2456282400.0,172731820.0,-14937907.0,-571104300.0,430857180.0
2020-09-15,MSFT,-0.0111282015810981,0,0.0141135005563702,-331765600.0,1119590800.0,2428070100.0,172841680.0,-15012699.0,-569126600.0,428687170.0
2020-09-16,MSFT,-0.02313495472655,0,-0.0111282015810981,-332879740.0,1122084600.0,2435061000.0,172506910.0,-15426187.0,-568247700.0,428420100.0
2020-09-17,MSFT,-0.0187280234589023,0,-0.02313495472655,-327493570.0,1102078800.0,2392725800.0,168578160.0,-14337479.0,-553670100.0,418582270.0
2020-09-18,MSFT,0.0006622259427287,0,-0.0187280234589023,-320028580.0,1071877440.0,2330247400.0,162011840.0,-12634927.0,-526445980.0,401083970.0
2020-09-21,MSFT,0.028612085057973,1,0.0006622259427287,-317571650.0,1066864260.0,2318187300.0,161936600.0,-13626352.0,-532556350.0,403269000.0
2020-09-22,MSFT,-0.0101963184666583,0,0.028612085057973,-322685760.0,1085755000.0,2357798400.0,165916430.0,-14573214.0,-545647360.0,412313060.0
2020-09-23,MSFT,-0.0041580193661328,0,-0.0101963184666583,-315103650.0,1060836800.0,2302804000.0,162851650.0,-14528821.0,-533949660.0,403408200.0
2020-09-24,MSFT,0.016628034925358,1,-0.0041580193661328,-309913630.0,1043119600.0,2264683800.0,159610770.0,-13701024.0,-524619700.0,396454100.0
2020-09-25,MSFT,0.0268891231528174,1,0.016628034925358,-307568130.0,1035875460.0,2247542000.0,159129120.0,-13049459.0,-521469660.0,394122080.0
2020-09-28,MSFT,-0.0060260023490876,0,0.0268891231528174,-314359040.0,1058309500.0,2296388600.0,162790240.0,-13801046.0,-531665660.0,402095300.0
2020-09-29,MSFT,-0.0013064198226362,0,-0.0060260023490876,-314589340.0,1060677060.0,2301315000.0,163392820.0,-14591481.0,-537384300.0,405156320.0
2020-09-30,MSFT,0.0228795412186076,1,-0.0013064198226362,-309937470.0,1042707650.0,2263684900.0,159635900.0,-13495785.0,-522822700.0,395580930.0
2020-10-01,MSFT,-0.0277329774230896,0,0.0228795412186076,-308782900.0,1040456060.0,2257411600.0,159873950.0,-13289246.0,-525171000.0,396521630.0
2020-10-02,MSFT,0.0069815200657264,0,-0.0277329774230896,-309257440.0,1040518850.0,2259026000.0,159178180.0,-13416614.0,-522114050.0,394920130.0
2020-10-05,MSFT,-0.0104905691915386,0,0.0069815200657264,-306910500.0,1035063940.0,2246473700.0,158828560.0,-14311649.0,-526026980.0,395979680.0
2020-10-06,MSFT,0.0092336460927555,1,-0.0104905691915386,-307169900.0,1034383500.0,2245604400.0,158261840.0,-13613754.0,-521600450.0,393790500.0
2020-10-07,MSFT,0.0077101676793628,1,0.0092336460927555,-300408770.0,1012348600.0,2196526000.0,155732370.0,-13450549.0,-511440130.0,385985380.0
2020-10-08,MSFT,0.0138721727938651,1,0.0077101676793628,-308637950.0,1041508600.0,2259174700.0,160538800.0,-14131529.0,-529797060.0,398885020.0
2020-10-09,MSFT,0.0260738157298507,1,0.0138721727938651,-307807100.0,1037579460.0,2249888500.0,160639860.0,-13815190.0,-523652300.0,395562980.0
2020-10-12,MSFT,0.0165587682388665,1,0.0260738157298507,-319682660.0,1074753200.0,2331674400.0,165829220.0,-13772252.0,-535101980.0,406150560.0
2020-10-13,MSFT,-0.0059149676512541,0,0.0165587682388665,-324287140.0,1093310800.0,2369131300.0,170261710.0,-14148106.0,-550631600.0,416533860.0
2020-10-14,MSFT,-0.0143405058113495,0,-0.0059149676512541,-329148160.0,1110859100.0,2407290000.0,172762030.0,-14573168.0,-563028600.0,424898000.0
2020-10-15,MSFT,0.0152072064522891,1,-0.0143405058113495,-330409900.0,1115001200.0,2417423000.0,172451120.0,-14481509.0,-565970400.0,426707300.0
2020-10-16,MSFT,-0.0258651311297078,0,0.0152072064522891,-336177250.0,1133662500.0,2458781700.0,174728620.0,-14607594.0,-574020800.0,433013100.0
2020-10-19,MSFT,-0.0029521583091759,0,-0.0258651311297078,-337760100.0,1138434300.0,2470278000.0,174930780.0,-15052780.0,-575917200.0,434445060.0
2020-10-20,MSFT,0.0001407699488411,0,-0.0029521583091759,-333208320.0,1123802900.0,2439245800.0,172250220.0,-15404049.0,-571407200.0,430077120.0
2020-10-21,MSFT,-0.0066852007155932,0,0.0001407699488411,-333447900.0,1124754400.0,2440764200.0,172584220.0,-15076140.0,-571768960.0,430445700.0
2020-10-22,MSFT,0.0068729108833417,0,-0.0066852007155932,-328763500.0,1109090200.0,2406262800.0,170586910.0,-14895481.0,-563653060.0,424491460.0
2020-10-23,MSFT,-0.0240243118793653,0,0.0068729108833417,-328431780.0,1108628900.0,2405305600.0,170584350.0,-15402066.0,-565482800.0,425216930.0
2020-10-26,MSFT,0.0106589718633012,1,-0.0240243118793653,-327941660.0,1102912300.0,2394829800.0,168552850.0,-14202669.0,-552370560.0,418059650.0
2020-10-27,MSFT,-0.0399150799825658,0,0.0106589718633012,-323669500.0,1088705400.0,2363201800.0,166935660.0,-14060186.0,-544990140.0,412607140.0
2020-10-28,MSFT,0.0062643014914334,0,-0.0399150799825658,-327513340.0,1098236500.0,2386503400.0,166864500.0,-13597011.0,-542217540.0,412393400.0
2020-10-29,MSFT,-0.0186114213035787,0,0.0062643014914334,-318341060.0,1071733700.0,2326237700.0,164385330.0,-14156199.0,-539218560.0,407457630.0
2020-10-30,MSFT,0.0025016274226786,0,-0.0186114213035787,-323501630.0,1087794800.0,2362495500.0,165890850.0,-13988295.0,-544753340.0,412234700.0
2020-11-02,MSFT,0.0148797511367882,1,0.0025016274226786,-314160320.0,1057773500.0,2295604500.0,162470000.0,-13958476.0,-532193300.0,402200480.0
2020-11-03,MSFT,0.0447685249160509,1,0.0148797511367882,-325623900.0,1097329500.0,2381134600.0,168686990.0,-14687127.0,-554634500.0,418470820.0
2020-11-04,MSFT,0.0402757384419295,1,0.0447685249160509,-325267300.0,1093331200.0,2371850500.0,168829860.0,-13989941.0,-543630000.0,412853200.0
2020-11-05,MSFT,-0.0142085143141784,0,0.0402757384419295,-337785250.0,1137206500.0,2466031600.0,176149250.0,-14865232.0,-569793500.0,431598300.0
2020-11-06,MSFT,-0.0006881874751396,0,-0.0142085143141784,-336926460.0,1136930300.0,2463506700.0,177011230.0,-14791212.0,-575408260.0,434529060.0
2020-11-09,MSFT,-0.0381711614010671,0,-0.0006881874751396,-339002400.0,1139213000.0,2472464600.0,174844500.0,-13938980.0,-566596300.0,430187600.0
2020-11-10,MSFT,0.0117558982734012,1,-0.0381711614010671,-336659700.0,1130889300.0,2456343300.0,172096660.0,-13732739.0,-563111550.0,427061400.0
2020-11-11,MSFT,0.0105940602995509,1,0.0117558982734012,-335559260.0,1130221600.0,2454108200.0,172464300.0,-14821485.0,-571140300.0,430729440.0
2020-11-12,MSFT,-0.0013998557859446,0,0.0105940602995509,-338818340.0,1143025400.0,2480939800.0,175259180.0,-15915369.0,-582099100.0,437819740.0
2020-11-13,MSFT,0.0016795777191276,0,-0.0013998557859446,-332378800.0,1122035700.0,2434433500.0,172768240.0,-15871391.0,-572598340.0,430500350.0
2020-11-16,MSFT,-0.0020532085381037,0,0.0016795777191276,-332153280.0,1120112100.0,2429897000.0,172586800.0,-15078293.0,-567775300.0,428020130.0
2020-11-17,MSFT,-0.0148234953372742,0,-0.0020532085381037,-330065540.0,1113425000.0,2414528000.0,171923180.0,-14515106.0,-564480260.0,425700960.0
2020-11-18,MSFT,-0.0047521832283536,0,-0.0148234953372742,-326570880.0,1100311400.0,2387888400.0,168878990.0,-14497193.0,-555752770.0,419439000.0
2020-11-19,MSFT,0.0003334237900999,0,-0.0047521832283536,-325629340.0,1097619500.0,2382946600.0,167700110.0,-14551489.0,-556762600.0,419378020.0
2020-11-20,MSFT,-0.0088004983605116,0,0.0003334237900999,-321290660.0,1083494100.0,2351497700.0,166087120.0,-14500962.0,-550321150.0,414393300.0
